Id,IPs,Target,PreferredTarget,FirstSeen,LastActivity,Country,AutomationLevel,Evasion,TTPs,KillChainPhase,RiskLevel,Confidence,Tools,Skills,Profile,ProfileDist,Motivation,Knowledge,Attitude,Affiliation,ThreatGroup,Campaigns,Comments
profile_a2c4fcd37b68466693dd415ca403158d,10.155.15.14,10.41.150.68,10.41.150.68,2025-03-04 18:24:30,2025-03-04 18:24:44,privada,2,PaddingObfuscation,T1021.001;T1021.002;T1021.003;T1021.004;T1041;T1046;T1071.001;T1110;T1498,Recon;Installation;C2;ActionsOnObjectives,10,25,Unknown_Flooder,Advanced,competitor,"{""activist"":20.7,""competitor"":24.1,""crime-syndicate"":6.9,""criminal"":20.7,""hacker"":0.0,""insider-accidental"":6.9,""insider-disgruntled"":13.8,""nation-state"":6.9,""sensationalist"":0.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Sabotage,Moderate,Destructive,Insider,,,
profile_662635af301640ec889495e73add17f6,10.155.15.14,10.41.150.68,10.41.150.68,2025-03-04 18:26:38,2025-03-04 18:26:54,privada,2,PaddingObfuscation,T1021.001;T1021.002;T1021.003;T1021.004;T1041;T1046;T1071.001;T1110;T1498,Recon;Installation;C2;ActionsOnObjectives,10,25,Unknown_Flooder,Advanced,competitor,"{""activist"":20.7,""competitor"":24.1,""crime-syndicate"":6.9,""criminal"":20.7,""hacker"":0.0,""insider-accidental"":6.9,""insider-disgruntled"":13.8,""nation-state"":6.9,""sensationalist"":0.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Sabotage,Moderate,Destructive,Insider,,,
profile_dad14e2d6cbe41a9876c31a9756d886b,10.155.15.14,185.125.190.57,10.41.150.68,2025-03-04 18:24:30,2025-03-04 18:24:30,privada,1,,T1046,Recon,5,15,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_b3c0657154884e729726743dde37380c,10.155.15.14,193.166.161.100,10.41.150.68,2025-03-04 18:24:30,2025-03-04 18:24:43,privada,1,,T1046,Recon,4,15,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_e59f507c340d4d348d30de9f81384bd6,10.155.15.14,193.166.161.100,10.41.150.68,2025-03-04 18:26:38,2025-03-04 18:26:53,privada,1,,T1046,Recon,4,15,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_e9012228dbf140b280f7e865a72dff29,10.155.15.14,193.166.161.4,10.41.150.68,2025-03-04 18:24:30,2025-03-04 18:24:43,privada,1,,T1046;T1110,Recon,4,15,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_b5eaf6969bd2488a9a4195f6b141e6f9,10.155.15.14,193.166.161.4,10.41.150.68,2025-03-04 18:26:38,2025-03-04 18:26:53,privada,1,,T1046;T1110,Recon,4,15,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_884fdce4a8f7494b8d1856ae96457c46,10.155.15.14,34.122.121.32,10.41.150.68,2025-03-04 18:24:32,2025-03-04 18:24:32,privada,0,PaddingObfuscation,T1046;T1496,Recon;ActionsOnObjectives,7,20,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Moderate,Persistent,State,,,
profile_ce855378c6a041af9419afd43f88cbfc,10.155.15.14,34.122.121.32,10.41.150.68,2025-03-04 18:26:41,2025-03-04 18:27:00,privada,0,,T1046,Recon,3,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_2e6fbee876404ca592fa15e0a428d765,10.155.15.14,35.224.170.84,10.41.150.68,2025-03-04 18:24:32,2025-03-04 18:24:45,privada,0,,T1046,Recon,3,0,Nikto,Basic,nation-state,"{""activist"":0.0,""competitor"":0.0,""crime-syndicate"":0.0,""criminal"":25.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":50.0,""sensationalist"":25.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_65a08e246956468bb53f0258b869d4e2,10.155.15.14,35.232.111.17,10.41.150.68,2025-03-04 18:24:32,2025-03-04 18:24:32,privada,0,,T1046;T1496,Recon;ActionsOnObjectives,6,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":20.0,""crime-syndicate"":0.0,""criminal"":20.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":40.0,""sensationalist"":20.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Moderate,Opportunistic,State,,,
profile_09ec4a98f9df4e2eb32238851bcba006,10.155.15.14,35.232.111.17,10.41.150.68,2025-03-04 18:26:43,2025-03-04 18:26:43,privada,0,,T1046;T1496,Recon;ActionsOnObjectives,6,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":20.0,""crime-syndicate"":0.0,""criminal"":20.0,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":40.0,""sensationalist"":20.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Moderate,Opportunistic,State,,,
profile_6b3b585efbd34f57b27984372316262d,10.155.15.3,10.41.150.68,193.166.161.4,2025-03-04 18:22:39,2025-03-04 18:22:47,privada,0,PaddingObfuscation,T1046;T1110,Recon,7,45,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":12.5,""crime-syndicate"":25.0,""criminal"":12.5,""hacker"":0.0,""insider-accidental"":25.0,""insider-disgruntled"":0.0,""nation-state"":25.0,""sensationalist"":0.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Persistent,Insider,,,
profile_174dd0c1edf94c8e8c219debb3fa4778,10.155.15.3,10.41.150.68,193.166.161.4,2025-03-04 18:31:45,2025-03-04 18:33:08,privada,0,,T1046;T1110,Recon,6,25,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":16.7,""crime-syndicate"":0.0,""criminal"":16.7,""hacker"":0.0,""insider-accidental"":33.3,""insider-disgruntled"":0.0,""nation-state"":33.3,""sensationalist"":0.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,Insider,,,
profile_188b6a658d91457db7f1654761a4c139,10.155.15.3,10.41.150.68,193.166.161.4,2025-03-04 18:47:57,2025-03-04 18:48:14,privada,0,,T1021.001;T1021.002;T1021.004;T1041;T1046;T1110,Recon;Installation;ActionsOnObjectives,8,25,Scanner,Intermediate,competitor,"{""activist"":0.0,""competitor"":29.2,""crime-syndicate"":8.3,""criminal"":29.2,""hacker"":0.0,""insider-accidental"":8.3,""insider-disgruntled"":16.7,""nation-state"":8.3,""sensationalist"":0.0,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Moderate,Destructive,Insider,,,
profile_f09d1fad688f4bf18b02cd7f9ab4c7e9,10.155.15.3,131.107.13.100,193.166.161.4,2025-03-04 18:22:36,2025-03-04 18:22:36,privada,0,,T1046,Recon,5,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_34f7c2d3ac044c328abd09cb7ced9328,10.155.15.3,132.163.97.6,193.166.161.4,2025-03-04 18:22:36,2025-03-04 18:22:36,privada,0,,T1046,Recon,5,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_64dc8ad3752e4c04a7a3c87a168cf963,10.155.15.3,185.125.190.57,193.166.161.4,2025-03-04 18:14:15,2025-03-04 18:14:15,privada,0,,T1046,Recon,5,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_d30aef871e3b4e26a3390e404930fb66,10.155.15.3,185.125.190.57,193.166.161.4,2025-03-04 18:47:58,2025-03-04 18:47:58,privada,0,,T1046,Recon,5,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
profile_bbbfea77b90e47a9bd3878bb0ffebf46,10.155.15.3,193.166.161.100,193.166.161.4,2025-03-04 18:22:36,2025-03-04 18:22:36,privada,0,,T1046,Recon,5,10,Scanner,Intermediate,nation-state,"{""activist"":0.0,""competitor"":14.3,""crime-syndicate"":28.6,""criminal"":14.3,""hacker"":0.0,""insider-accidental"":0.0,""insider-disgruntled"":0.0,""nation-state"":28.6,""sensationalist"":14.3,""spy"":0.0,""terrorist"":0.0,""unknown"":0.0}",Espionage,Low,Opportunistic,State,,,
