campaign_id,name,group_id,start,end,techniques
C0027,C0027,,2022-06-01,2022-12-01,
C0014,Operation Wocao,,2017-12-01,2019-12-01,
C0040,APT41 DUST,,2023-01-31,2024-06-30,
C0007,FunnyDream,,2018-07-01,2020-11-01,
C0046,ArcaneDoor,,2023-07-01,2024-04-01,
C0024,SolarWinds Compromise,,2019-08-01,2021-01-01,
C0010,C0010,,2020-12-01,2022-08-01,
C0012,Operation CuckooBees,,2019-12-01,2022-05-01,
C0044,Juicy Mix,,2022-01-01,2022-12-01,
C0004,CostaRicto,,2019-10-01,2020-11-01,
C0006,Operation Honeybee,,2017-08-01,2018-02-01,
C0025,2016 Ukraine Electric Power Attack,,2016-12-01,2016-12-01,
C0047,RedDelta Modified PlugX Infection Chain Operations,,2023-07-01,2024-12-01,
C0028,2015 Ukraine Electric Power Attack,,2015-12-01,2016-01-01,
C0018,C0018,,2022-02-01,2022-03-01,
C0016,Operation Dust Storm,,2010-01-01,2016-02-01,
C0022,Operation Dream Job,,2019-09-01,2020-08-01,
C0053,FLORAHOX Activity,,2019-01-01,2024-05-01,
C0015,C0015,,2021-08-01,2021-08-01,
C0039,Versa Director Zero Day Exploitation,,2024-06-01,2024-08-01,
C0021,C0021,,2018-11-01,2018-11-01,
C0001,Frankenstein,,2019-01-01,2019-04-01,
C0042,Outer Space,,2021-01-01,2021-12-01,
C0051,APT28 Nearest Neighbor Campaign,,2022-02-01,2024-11-01,
C0002,Night Dragon,,2009-11-01,2011-02-01,
C0023,Operation Ghost,,2013-09-01,2019-10-01,
C0043,Indian Critical Infrastructure Intrusions,,2021-01-01,2022-04-01,
C0049,Leviathan Australian Intrusions,,2022-04-01,2022-09-01,
C0037,Water Curupira Pikabot Distribution,,2023-01-01,2023-12-01,
C0045,ShadowRay,,2023-09-01,2024-03-01,
C0048,Operation MidnightEclipse,,2024-03-01,2024-04-01,
C0032,C0032,,2014-10-01,2017-01-01,
C0038,HomeLand Justice,,2021-05-01,2022-09-01,
C0017,C0017,,2021-05-01,2022-02-01,
C0005,Operation Spalax,,2019-11-01,2021-01-01,
C0013,Operation Sharpshooter,,2017-09-01,2019-03-01,
C0029,Cutting Edge,,2023-12-01,2024-02-01,
C0034,2022 Ukraine Electric Power Attack,,2022-06-01,2022-10-01,
C0011,C0011,,2021-12-01,2022-07-01,
C0050,J-magic Campaign,,2023-06-01,2024-06-01,
C0030,Triton Safety Instrumented System Attack,,2017-06-01,2017-08-01,
C0041,FrostyGoop Incident,,2024-01-01,2024-01-01,
C0035,KV Botnet Activity,,2022-10-01,2024-01-01,
C0026,C0026,,2022-08-01,2022-09-01,
C0052,SPACEHOP Activity,,2019-01-01,2024-05-01,
C0036,Pikabot Distribution February 2024,,2024-02-01,2024-02-01,
C0033,C0033,,2016-05-01,2023-01-01,
