group_id,group_name,country,industry,tools,techniques
G0119,Indrik Spider,,,,
G1014,LuminousMoth,,,,
G0102,Wizard Spider,,,,
G0066,Elderwood,,,,
G0101,Frankenstein,,,,
G0046,FIN7,,,,
G1047,Velvet Ant,,,,
G0090,WIRTE,,,,
G0035,Dragonfly,,,,
G0049,OilRig,,,,
G0020,Equation,,,,
G0117,Fox Kitten,,,,
G0032,Lazarus Group,,,,
G0143,Aquatic Panda,,,,
G1034,Daggerfly,,,,
G0092,TA505,,,,
G0100,Inception,,,,
G0018,admin@338,,,,
G0098,BlackTech,,,,
G1044,APT42,,,,
G1026,Malteiro,,,,
G1006,Earth Lusca,,,,
G1040,Play,,,,
G0034,Sandworm Team,,,,
G0118,UNC2452,,,,
G1037,TA577,,,,
G0010,Turla,,,,
G0039,Suckfly,,,,
G1003,Ember Bear,,,,
G0139,TeamTNT,,,,
G0037,FIN6,,,,
G0091,Silence,,,,
G0040,Patchwork,,,,
G0007,APT28,,,,
G1007,Aoqin Dragon,,,,
G1021,Cinnamon Tempest,,,,
G1001,HEXANE,,,,
G0012,Darkhotel,,,,
G0004,Ke3chang,,,,
G0072,Honeybee,,,,
G1017,Volt Typhoon,,,,
G0077,Leafminer,,,,
G0059,Magic Hound,,,,
G0016,APT29,,,,
G1011,EXOTIC LILY,,,,
G0080,Cobalt Group,,,,
G0138,Andariel,,,,
G0125,HAFNIUM,,,,
G0087,APT39,,,,
G0069,MuddyWater,,,,
G0082,APT38,,,,
G0134,Transparent Tribe,,,,
G0050,APT32,,,,
G0060,BRONZE BUTLER,,,,
G1005,POLONIUM,,,,
G1023,APT5,,,,
G0135,BackdoorDiplomacy,,,,
G0094,Kimsuky,,,,
G0065,Leviathan,,,,
G1046,Storm-1811,,,,
G0130,Ajax Security Team,,,,
G1024,Akira,,,,
G0129,Mustang Panda,,,,
G1004,LAPSUS$,,,,
G0114,Chimera,,,,
G1018,TA2541,,,,
G1022,ToddyCat,,,,
G1002,BITTER,,,,
G0048,RTM,,,,
G0045,menuPass,,,,
G0116,Operation Wocao,,,,
G0081,Tropic Trooper,,,,
G1020,Mustard Tempest,,,,
G0073,APT19,,,,
G1009,Moses Staff,,,,
G0014,Night Dragon,,,,
G0021,Molerats,,,,
G0038,Stealth Falcon,,,,
G0105,DarkVishnya,,,,
G0067,APT37,,,,
G0028,Threat Group-1314,,,,
G0096,APT41,,,,
G1032,INC Ransom,,,,
G1016,FIN13,,,,
G0043,Group5,,,,
G0068,PLATINUM,,,,
G0093,GALLIUM,,,,
G0051,FIN10,,,,
G0044,Winnti Group,,,,
G0061,FIN8,,,,
G0106,Rocke,,,,
G1042,RedEcho,,,,
G1031,Saint Bear,,,,
G1015,Scattered Spider,,,,
G1012,CURIUM,,,,
G0124,Windigo,,,,
G0108,Blue Mockingbird,,,,
G1039,RedCurl,,,,
G0132,CostaRicto,,,,
G0085,FIN4,,,,
G0078,Gorgon Group,,,,
G0074,Dragonfly 2.0,,,,
G0121,Sidewinder,,,,
G0141,Gelsemium,,,,
G0126,Higaisa,,,,
G0013,APT30,,,,
G0112,Windshift,,,,
G0142,Confucius,,,,
G1043,BlackByte,,,,
G0027,Threat Group-3390,,,,
G0131,Tonto Team,,,,
G0047,Gamaredon Group,,,,
G1030,Agrius,,,,
G1041,Sea Turtle,,,,
G0075,Rancor,,,,
G1036,Moonstone Sleet,,,,
G0127,TA551,,,,
G1045,Salt Typhoon,,,,
G0001,Axiom,,,,
G0070,Dark Caracal,,,,
G0133,Nomadic Octopus,,,,
G0005,APT12,,,,
G0022,APT3,,,,
G0024,Putter Panda,,,,
G1013,Metador,,,,
G0062,TA459,,,,
G0128,ZIRCONIUM,,,,
G0006,APT1,,,,
G0019,Naikon,,,,
G0031,Dust Storm,,,,
G0054,Sowbug,,,,
G0103,Mofang,,,,
G0095,Machete,,,,
G0053,FIN5,,,,
G1035,Winter Vivern,,,,
G1008,SideCopy,,,,
G0064,APT33,,,,
G0030,Lotus Blossom,,,,
G0115,GOLD SOUTHFIELD,,,,
G0123,Volatile Cedar,,,,
G0120,Evilnum,,,,
G0104,Sharpshooter,,,,
G0003,Cleaver,,,,
G0088,TEMP.Veles,,,,
G0079,DarkHydrus,,,,
G0107,Whitefly,,,,
G0122,Silent Librarian,,,,
G0026,APT18,,,,
G0008,Carbanak,,,,
G0071,Orangeworm,,,,
G0009,Deep Panda,,,,
G0099,APT-C-36,,,,
G0089,The White Company,,,,
G0033,Poseidon Group,,,,
G0140,LazyScripter,,,,
G0084,Gallmaker,,,,
G1019,MoustachedBouncer,,,,
G0052,CopyKittens,,,,
G1033,Star Blizzard,,,,
G0076,Thrip,,,,
G0086,Stolen Pencil,,,,
G0056,PROMETHIUM,,,,
G0036,GCMAN,,,,
G0137,Ferocious Kitten,,,,
G0011,PittyTiger,,,,
G0025,APT17,,,,
G0063,BlackOasis,,,,
G0136,IndigoZebra,,,,
G0083,SilverTerrier,,,,
G0041,Strider,,,,
G0029,Scarlet Mimic,,,,
G1038,TA578,,,,
G0023,APT16,,,,
G0002,Moafee,,,,
G0055,NEODYMIUM,,,,
G0017,DragonOK,,,,
G0015,Taidoor,,,,
G1028,APT-C-23,,,,
G0042,MONSOON,,,,
G0058,Charming Kitten,,,,
G0057,APT34,,,,
