,technique_id,technique_name,tactics,mapping_hint
0,T1021.001,Remote Services: RDP,Lateral Movement,"(most_frequent_dst_port == 3389) or ports_dst.str.contains('3389', case=False, na=False)"
1,T1021.002,Remote Services: SMB/Windows Admin Shares,Lateral Movement,"(most_frequent_dst_port == 445) or ports_dst.str.contains('445', case=False, na=False)"
2,T1021.003,Remote Services: VNC,Lateral Movement,"(most_frequent_dst_port == 5900) or ports_dst.str.contains('5900', case=False, na=False)"
3,T1021.004,Remote Services: SSH,Lateral Movement,"(most_frequent_dst_port == 22) or ports_dst.str.contains('22', case=False, na=False)"
4,T1021.006,Remote Services: WinRM,Lateral Movement,"(most_frequent_dst_port in [5985,5986]) or ports_dst.str.contains('5985', case=False, na=False) or ports_dst.str.contains('5986', case=False, na=False)"
5,T1046,Network Service Scanning,Discovery,"(port_scan_indicator == 1) or (unique_dst_ports_count > 100) or (port_change_frequency > 0.4)"
6,T1595,Active Scanning,Reconnaissance,"(syn_count > 1000) and (ack_count < 100)"
7,T1498,Network Denial of Service,Impact,"(ddos_indicator == 1) or ((total_flows > 10000) and (active_time_ratio > 0.85))"
8,T1499,Endpoint Denial of Service,Impact,"(fin_count > 1000) and (rst_count > 1000)"
9,T1110,Brute Force,Credential Access,"(brute_force_indicator == 1) or ((syn_count > 1000) and (ack_count < 100))"
10,T1071.001,Application Layer Protocol: Web Protocols,Command and Control,"(most_frequent_dst_port in [80,443,8080]) and (repeated_connections_frequency > 50) and (avg_time_between_connections < 120) and not attack.str.contains(r'sql\s*injection', case=False, na=False)"
11,T1071.004,Application Layer Protocol: DNS,Command and Control,"(most_frequent_dst_port == 53) and (repeated_connections_frequency > 50) and (avg_time_between_connections < 120) and not attack.str.contains(r'sql\s*injection', case=False, na=False)"
12,T1048.002,Exfiltration Over Web Services (HTTPS/HTTP),Exfiltration,"(data_exfiltration_indicator == 1) and (most_frequent_dst_port in [80,443,8080]) and (byte_sent_received_ratio > 10)"
13,T1048.003,Exfiltration Over DNS,Exfiltration,"(data_exfiltration_indicator == 1) and (most_frequent_dst_port == 53)"
14,T1048,Exfiltration Over Alternative Protocol,Exfiltration,"(data_exfiltration_indicator == 1) and (most_frequent_dst_port not in [53,80,443])"
15,T1041,Exfiltration Over C2 Channel,Exfiltration,"(byte_sent_received_ratio > 10) and (repeated_connections_frequency > 20) and (syn_ack_ratio < 0.2)"
16,T1571,Non-Standard Port,Command and Control,"(most_frequent_dst_port > 1024) and (unique_dst_ports_group == 'High')"
17,T1572,Protocol Tunneling,Command and Control,"(entropy_dst_ips > 0.8) and (ratio_fwd_to_bwd_packets < 0.5)"
18,T1090.002,Proxy: External Proxy,Command and Control,"(most_frequent_dst_port in [8080,1080]) and (unique_dst_ips > 5)"
19,T1090.001,Proxy: Internal Proxy,Command and Control,"(unique_dst_ips_group == 'Internal') and (repeated_connections_frequency > 30)"
20,T1568,Dynamic Resolution,Command and Control,"(entropy_dst_ips > 0.9) or (dst_ip_change_frequency > 0.5)"
21,T1016,Network Service Discovery,Discovery,"(unique_dst_ips > 50) and (unique_dst_ips_group == 'Internal')"
22,T1018,Remote System Discovery,Discovery,"(unique_dst_ips > 100) and (avg_time_between_connections < 5)"
23,T1133,External Remote Services,Initial Access,"(most_frequent_dst_port in [22,3389,445,5900,5985,5986]) and (unique_dst_ips_group == 'External')"
24,T1190,Exploit Public-Facing Application,Exploit Public-Facing Application,"attack.str.contains(r'sql\s*injection', case=False, na=False) or threat.str.contains(r'sql\s*injection', case=False, na=False) or (threat_type.str.contains('application attack', case=False, na=False) and (most_frequent_dst_port in [80,443,8080]))"
25,T1095,Non-Application Layer Protocol,Command and Control,"(udp_tcp_traffic_ratio > 2) and protocol_distribution.str.contains('ICMP', case=False, na=False)"
26,T1205,Traffic Signaling,Command and Control,"(repeated_connections_frequency > 100) and (avg_time_between_connections < 10)"
27,T1090.004,Proxy: Multi-hop Proxy,Command and Control,"(unique_dst_ips > 10) and (repeated_connections_frequency > 40) and (most_frequent_dst_port in [8080,1080])"
28,T1020,Automated Exfiltration,Exfiltration,"(data_exfiltration_indicator == 1) and (flow_rate_per_sec > 1000) and (avg_time_between_flows < 2)"
29,T1105,Ingress Tool Transfer,Command and Control,"(total_bytes_received > 10000000) and (ratio_fwd_to_bwd_packets > 2) and (most_frequent_dst_port in [80,443])"
30,T1496,Resource Hijacking,Impact,"(byte_rate_per_sec > 5000000) and (udp_tcp_traffic_ratio < 0.5)"
31,T1557,Adversary-in-the-Middle (MiTM),Lateral Movement / C2,"stage.str.contains('mitm', case=False, na=False)"
32,T1204,User Execution,Initial Access,"attack.str.contains('malware download | backdoor', case=False, na=False) | stage.str.contains('establish foothold', case=False, na=False)"
