tool_name,mapping_hint
Nmap,"(attack.str.contains('port scan|os scan|fingerprinting', case=False, na=False)) and (syn_count > ack_count * 5) and (port_scan_indicator == 1) and (unique_dst_ports_count > 100)"
Masscan,"(port_scan_indicator == 1) and (packet_rate_per_sec > 80000) and (unique_dst_ports_count > 1000)"
Hydra,"(brute_force_indicator == 1) and (most_frequent_dst_port in [22,21,23,80,443]) and (attack.str.contains('brute force|password', case=False, na=False)) and (syn_count > 500)"
sqlmap,"(attack.str.contains('sql injection', case=False, na=False)) and ((most_frequent_dst_port in [80,443]) and (byte_sent_received_ratio > 1000) and (attack.str.contains('sql', case=False, na=False)))"
Mirai,"((threat_type.str.lower() == 'mirai') or (threat.str.lower() == 'botnet')) and (ports_dst.str.contains('23|2323|7547|5555', na=False)) and (udp_tcp_traffic_ratio > 1)"
Slowloris,"(attack.str.contains('http flood', case=False, na=False)) and (avg_flow_duration > 300) and (packet_rate_per_sec < 5) and (syn_ack_ratio < 0.1)"
LOIC/HOIC,"(attack.str.contains('udp flood|http flood', case=False, na=False)) and (packet_rate_per_sec > 8000) and (byte_rate_per_sec > 2000000)"
Telnet_IoT_Bot,"((attack.str.contains('telnet brute', case=False, na=False)) or ((most_frequent_dst_port in [23,2323]) and (brute_force_indicator == 1))) and (unique_dst_ips > 20)"
CobaltStrike,"(repeated_connections_frequency > 150) and (avg_time_between_connections >= 3) and (avg_time_between_connections <= 10) and (most_frequent_dst_port in [80,443]) and (syn_ack_ratio > 0.9)"
Metasploit,"attack.str.contains('metasploit', case=False, na=False)"
Nikto,"(attack.str.contains('nikto', case=False, na=False)) or ((most_frequent_dst_port == 80) and (packet_rate_per_sec < 10) and (unique_dst_ports_count < 10) and (byte_sent_received_ratio < 5))"
Unknown_Flooder,"(ddos_indicator == 1)"
Scanner,"(port_scan_indicator == 1)"
BruteForcer,"(brute_force_indicator == 1)"
